date|amount|category|descr
2019-05-31|-200.0|Withdraw|CASH NATWEST MAY31       N/RAIL LIVER@20:33        ATM
2019-05-31|-4.4|Food|ICATU                    NEWRY BT35                )))
2019-05-31|-6.5|Shop|TIERNEYS VIVO            NEWRY                     )))
2019-05-31|-8.37|Market|DUNNES OLD CREAMER       MONAGHAN ST               )))
2019-05-31|-5.4|Market|DUNNES OLD CREAMER       MONAGHAN ST               )))
2019-05-30|-2.2|Bar|SYNGE & BYRNE            NEWRY BT35                )))
2019-05-30|-8.5|Food|BUNREAL                  NEWRY BT35                )))
2019-05-30|-14.8|Shop|WINEFLAIR -NEWRY         NEWRY                     )))
2019-05-30|-4.88|Market|DUNNES OLD CREAMER       MONAGHAN ST               )))
2019-05-30|-28.64|Market|DUNNES OLD CREAMER       MONAGHAN ST               )))
2019-05-29|-2.2|Bar|SYNGE & BYRNE            NEWRY BT35                )))
2019-05-29|-7.05|Shop|WINEFLAIR -NEWRY         NEWRY                     )))
2019-05-29|-2.55|Shop|TIERNEYS VIVO            NEWRY                     )))
2019-05-28|-0.13|Transaction Fee|Non-Sterling             Transaction Fee           DR
2019-05-28|-5.09|Shop|INT'L 0018014244         WRIGHTS FOOD FAYRE       DUBLIN                   EUR 5.75 @ 1.1296         Visa Rate          )))
2019-05-28|-0.19|Transaction Fee|Non-Sterling             Transaction Fee           DR
2019-05-28|-7.08|Food|INT'L 0012164893         MCDONALDS RESTAURA       DUBLIN                   EUR 8.00 @ 1.1299         Visa Rate          )))
2019-05-28|-0.2|Transaction Fee|Non-Sterling             Transaction Fee           DR
2019-05-28|-7.39|Shop|INT'L 0099060084         SSP IRELAND LTD          DUBLIN                   EUR 8.35 @ 1.1299         Visa Rate          )))
2019-05-28|-26.0|Laundry|THE ZIPYARD              NEWRY                     )))
2019-05-28|-2.5|Market|DUNNES OLD CREAMER       MONAGHAN ST               )))
2019-05-28|-2.35|Shop|TIERNEYS VIVO            NEWRY                     )))
2019-05-28|-4.49|NULL|HMSHOST STANSTED A       STANSTED                  )))
2019-05-28|-3.9|Transport|TFL TRAVEL CH            TFL.GOV.UK/CP             )))
2019-05-28|-18.9|Transport|GREATER ANGLIA T/O       STANSTED AIRP             )))
2019-05-28|-2.2|Bar|SYNGE & BYRNE            NEWRY BT35                )))
2019-05-28|-2.5|Market|DUNNES OLD CREAMER       MONAGHAN ST               )))
2019-05-28|-18.9|Transport|GREATER ANGLIA T/O       LONDON EC2M               VIS
2019-05-26|-100.0|Withdraw|CASH BARCLAY MAY26       FOREST GATE @14:23        ATM
2019-05-25|-200.0|Withdraw|CASH NATWEST MAY25       N/RAIL LIVER@00:09        ATM
2019-05-25|-50.0|Withdraw|CASH NATWEST MAY25       N/RAIL LIVER@00:09        ATM
2019-05-24|-2.2|Bar|SYNGE & BYRNE            NEWRY BT35                )))
2019-05-24|-6.05|Shop|WINEFLAIR -NEWRY         NEWRY                     )))
2019-05-24|-6.58|Market|DUNNES OLD CREAMER       MONAGHAN ST               )))
2019-05-24|-2.35|Shop|TIERNEYS VIVO            NEWRY                     )))
2019-05-24|2986.42|Wage FD|F     D                   CR
2019-05-23|-14.8|Shop|WINEFLAIR -NEWRY         NEWRY                     )))
2019-05-23|-16.66|Market|DUNNES OLD CREAMER       MONAGHAN ST               )))
2019-05-23|-3.59|Market|DUNNES OLD CREAMER       MONAGHAN ST               )))
2019-05-23|-19.95|ECig|ZIGGICIG                 NEWRY BT35                )))
2019-05-22|-6.05|Shop|WINEFLAIR -NEWRY         NEWRY                     )))
2019-05-21|-7.72|Market|DUNNES OLD CREAMER       MONAGHAN ST               )))
2019-05-21|-2.5|Market|DUNNES OLD CREAMER       MONAGHAN ST               )))
2019-05-21|-14.0|NULL|H3G                       DD
2019-05-20|-4.5|NULL|BRODERICKS LOVE MA       MANCHESTER                )))
2019-05-20|-1.5|Transport|TFL TRAVEL CH            TFL.GOV.UK/CP             )))
2019-05-20|-8.29|Food|FRIAR TUCKS              NEWRY                     )))
2019-05-20|-3.95|Market|GREENLAND SUPERMAR       LONDON  E7 9              )))
2019-05-20|-2.0|Shop|WH SMITH                 STANSTED                  )))
2019-05-20|-1.75|Bar|COSTA COFFEE 43045       STANSTED                  )))
2019-05-20|-7.7|Shop|EVEREST FISH             LONDON  E7                )))
2019-05-20|-18.2|Transport|STRATFORD SST            LONDON                    VIS
2019-05-20|-115.4|Transport|CMT UK LTD TAXI FA       LONDON                    VIS
2019-05-20|-18.36|Market|GREENLAND SUPERMAR       LONDON  E7 9              )))
2019-05-20|-18.1|Transport|GREATER ANGLIA           AIRPORT 2050              VIS
2019-05-17|-200.0|Withdraw|CASH TRLX    MAY17       Westfield Sh@20:56        ATM
2019-05-17|-6.0|NULL|COURTNEYS ARTS           NEWRY                     )))
2019-05-17|-6.05|Shop|WINEFLAIR -NEWRY         NEWRY                     )))
2019-05-17|-5.28|Market|DUNNES OLD CREAMER       MONAGHAN ST               )))
2019-05-17|-4.25|Shop|TIERNEYS VIVO            NEWRY                     )))
2019-05-17|-12.62|Shop|TIERNEYS VIVO            NEWRY                     )))
2019-05-17|-20.2|Market|ICELAND                  NEWRY                     )))
